BRING_00018 WESTERN_00039
GIVEN_00006 PRIME_00024
ASKING_00037 POLITICS_00046
MONEY_00028 SECOND_00047
MIDDLE_00031 SCOTLAND_00047
GROWING_00007 ORDER_00045
VICTIMS_00021 EVERYONE_00009
FORCE_00031 OFFICIALS_00029
ANNOUNCED_00048 GIVEN_00033
OFFICE_00042 MESSAGE_00006
WOMEN_00003 FRONT_00005
POLICY_00040 THOUGHT_00013
DEATH_00010 FORMER_00008
PHONE_00044 BUDGET_00012
IMPACT_00032 WOULD_00048
PRIME_00042 FINANCIAL_00015
MEMBER_00026 COURSE_00047
ASKING_00025 CHANGE_00027
LEGAL_00048 BRING_00019
SECRETARY_00007 DIFFERENCE_00008
WOMEN_00012 COUNTRY_00016
SOMEONE_00027 CHILD_00025
EASTERN_00016 MINISTER_00041
LOCAL_00014 ASKING_00027
AGREEMENT_00007 UNION_00038
REFERENDUM_00018 LIVES_00026
CENTRAL_00014 THEMSELVES_00005
MOMENT_00026 HOURS_00013
SINCE_00012 COMPANIES_00003
FIRST_00023 SAYING_00038
BUSINESSES_00013 SERVICE_00039
THINGS_00036 HOURS_00007
SERIES_00045 MONTHS_00009
FORMER_00025 EXTRA_00020
HEARD_00036 IRELAND_00049
THINGS_00002 MIGRANTS_00007
ALREADY_00015 BEING_00044
ABOUT_00022 WITHOUT_00042
THINGS_00039 OFFICE_00005
SIGNIFICANT_00036 TERMS_00015
SCHOOL_00029 CURRENT_00018
PERHAPS_00024 GREECE_00027
EUROPEAN_00049 NUMBER_00001
STAGE_00016 FOREIGN_00039
EXPECTED_00028 ENGLAND_00033
EVERYBODY_00035 LOOKING_00008
LEAVE_00004 CANCER_00015
FIGHT_00002 NOTHING_00043
TRUST_00050 PRIME_00014
STARTED_00003 STORY_00038
MILLION_00050 BUSINESS_00015
TRYING_00028 SECRETARY_00022
CURRENT_00043 CERTAINLY_00028
AGREE_00050 CONSERVATIVE_00034
MEMBER_00036 WAITING_00031
COMING_00029 PRISON_00047
SEVERAL_00048 AUTHORITIES_00012
DIFFERENCE_00026 BELIEVE_00013
SEEMS_00015 TAKING_00014
MILITARY_00048 WHICH_00041
GENERAL_00050 FIGHT_00042
CRISIS_00047 NORTH_00002
DETAILS_00002 OFFICIALS_00003
BLACK_00009 LEADERS_00029
LEAST_00007 WHETHER_00006
BENEFITS_00012 BROUGHT_00047
WHILE_00016 COMPANY_00034
STAND_00017 GIVING_00002
CHARGE_00020 SHORT_00036
POWER_00006 BUILD_00013
ARRESTED_00008 INQUIRY_00026
LEAST_00016 DEFICIT_00030
GLOBAL_00032 LATER_00012
MILLIONS_00048 CLOSE_00006
PROTECT_00049 PRESIDENT_00001
BORDER_00018 EVERYTHING_00013
ACCUSED_00007 POLITICS_00032
ITSELF_00037 ARRESTED_00018
DEGREES_00038 FOUND_00046
HOURS_00040 GERMANY_00025
BUILDING_00049 RESPONSE_00037
GREECE_00026 BRITISH_00044
MOMENT_00047 MEANS_00050
SPEAKING_00032 STRONG_00027
CALLED_00032 FORCES_00016
SHORT_00005 THESE_00042
CONTINUE_00050 CONFERENCE_00010
DIFFERENCE_00050 PRISON_00044
FOUND_00021 RESULT_00008
EXTRA_00029 PRETTY_00030
MASSIVE_00012 EXPECTED_00023
RECENT_00023 PERSONAL_00002
RESULT_00049 THOUGHT_00031
STAGE_00009 ACTUALLY_00030
QUITE_00049 CONTINUE_00038
POWER_00035 THROUGH_00010
CHARGES_00003 RATHER_00042
EVERYTHING_00045 MILLIONS_00009
ELECTION_00031 AROUND_00007
LITTLE_00011 SOUTH_00011
WESTERN_00045 INVESTMENT_00033
ALREADY_00049 PLANS_00021
CLAIMS_00048 SENIOR_00001
COMMUNITY_00031 SPEECH_00050
DETAILS_00014 ALMOST_00009
WHERE_00031 STRONG_00038
SIGNIFICANT_00024 FIGHTING_00045
USING_00013 OTHER_00036
GROUND_00026 MISSING_00010
COUNTRY_00008 MATTER_00014
BUSINESSES_00022 CAPITAL_00018
PRIME_00001 CHILD_00010
ISSUES_00034 AMERICA_00047
PROCESS_00012 YOUNG_00046
ABSOLUTELY_00034 CHARGES_00047
YESTERDAY_00034 THOSE_00026
TEMPERATURES_00022 SIGNIFICANT_00037
JAMES_00022 WORLD_00028
PHONE_00012 AGREE_00047
CHIEF_00027 PARENTS_00034
START_00035 WANTED_00015
INQUIRY_00023 KNOWN_00007
USING_00018 GERMANY_00005
WEEKS_00019 TALKING_00018
YESTERDAY_00037 OFTEN_00010
